col_0,col_1,col_2,col_3,col_4,label
-0.08161924569062692,-2.487834861739084,-0.23292796492406292,-0.6172815078971032,-2.170208999364523,0
-0.6131411761976138,-2.144964682632717,-0.45931203461415093,-0.5196834332520912,-2.398505543623275,0
-1.0048045132626096,-1.9295887178671,-0.9759956425281427,-0.14921231166654048,-2.919050245428415,0
-1.208792463075744,-0.045146158317247616,-1.160824166133494,0.4302784636511956,-3.236592576239497,1
-1.4366108158426878,-0.9042654275637554,-1.3055140886909111,0.8367624447736199,-3.4004741478399167,0
-1.5078067144111895,-0.12831685916709176,-1.5249962876481566,1.5987580954990255,-3.7261121148709813,0
-1.5098828549295136,0.2752904357659823,-1.4131557522790335,2.2155398181941406,-3.4678510888317238,0
-1.3778571433519926,0.778823554997085,-1.3779116826678006,2.780288504859165,-3.3334159480399217,0
-1.3296396376060953,1.4281528830755947,-1.2580967281628523,3.4735067039024052,-3.2904686627655613,0
-1.0780288344580764,2.021349002221396,-1.0160289714108153,3.9718609158829503,-3.1241369885094885,0
-0.7337372400625662,2.1366050982576104,-0.7187018334956088,3.9918303204491177,-2.617136659102723,0
-0.2513958706438,2.4130559164713468,-0.3774495800152834,4.29312589179728,-2.367114981103287,0
0.012367488221760127,2.4745090952272157,0.024609779515031932,4.44630127176775,-1.9991678807373006,0
0.4428528896735334,2.3215170113166224,0.5543709406747028,4.458863854300448,-1.6015755844708457,0
0.6557807240934311,2.1173022267890347,0.7113838538231462,4.259358397589818,-1.1239890285726784,0
0.9497327170202949,1.8708883005039756,1.0369598310078216,3.6229688371485995,-0.839424461122551,0
1.2586241268083715,1.2758283014505345,1.2740261232637362,3.52129514566264,-0.570409259043295,0
1.5008039068941528,0.6611992561194523,1.3156953148774582,2.7445548178822934,-0.6011347660866959,0
1.536528663452723,0.5630616209416983,1.5437259685337326,2.224946631632424,-0.47467075101179734,1
1.4725396815554475,-0.5985838534340425,1.52945286601142,1.663573677763396,-0.45351934287067674,0
1.406982743596152,-0.9999162804145083,1.1730876525705205,1.0520017100071581,-0.6837364481929353,0
1.1783688438347826,-1.3454095956007583,1.1975026713152699,0.3297870596732373,-0.9534110773554694,0
1.023527686254229,-1.7939172157936556,0.8289367648704251,-0.07176560217720507,-1.1037219819124078,0
0.6374758094210835,-2.316961101489385,0.5913420601266437,-0.40044658121126675,-1.428815111554041,0
0.15395920654053247,-2.4789505187873866,0.10808634787725316,-0.4342786973417292,-1.7747225207364878,0
-0.2099473247460629,-2.397904561336496,-0.04631993403851184,-0.5161750120219661,-2.1448398530788215,0
-0.4592638572839536,-2.3062128182121624,-0.49889679672843523,-0.35235343212473724,-2.6199419497779566,0
-0.857822168348032,-1.9991179427962924,-0.8901434932466664,-0.047464677278318934,-2.7641100593007755,0
-1.0470002952055601,-1.470135377431512,-1.1348879307776705,0.48584214500304057,-3.239906318330074,0
-1.3642410281877575,-1.0830933083700132,-1.38169963992902,1.044138677248553,-3.555255720941778,0
-1.4197249824674394,-0.5795317874747672,-1.362797012763309,1.516458162215324,-3.47399292220756,0
-1.5599057469710833,0.6043791974745526,-1.447011320005115,2.023744217055831,-3.6000442684956813,1
-1.3955540192145004,0.8775214034069612,-1.4076619825965506,2.8154279676224654,-3.499150586237151,0
-1.3148405404001737,1.1271346800150432,-1.2815029925270556,3.4875986854695777,-3.2951113245554717,0
-0.9117627752713153,1.8855311624939752,-1.1267728696869552,3.945506124817226,-2.9086130054550217,0
-0.8369598663866236,2.404581763478647,-0.7583361465031867,4.239625204451274,-2.8282711385209165,0
-0.4710891854152835,2.709319460790496,-0.2670413581809373,4.385613943695631,-2.250414563960787,1
0.05481910775970093,2.469712529237142,-0.014356891988643157,4.556438930404656,-1.9898511388224964,0
0.3774054514495945,0.5128033392831598,0.3870866897276509,4.355963985677006,-1.562301916792466,1
0.8352700204352981,0.2406568949609874,0.7611318097150024,4.091085918085429,-1.1384430449793996,1
1.1152974142972267,0.35371585382296233,1.0104849158266802,4.045757374561726,-1.0237444704170156,1
1.2606722116665194,1.19005378482899,1.1645929571734661,3.439024297814365,-0.698687475153831,0
1.399359518353465,0.8553718419162392,1.4136760495091,3.053116144963102,-0.5558903288252233,0
1.3821301007763263,0.1726472994110119,1.5322358690741626,2.151814513556124,-0.5480890856354708,0
1.3879974731223133,-0.6256395986646182,1.5099849991707455,1.5919902746915282,-0.49643064932860215,0
1.2976728371643076,-0.9984404976203529,1.2572196239269078,1.0249592806317431,-0.6485081204813872,0
1.177911881560868,-1.4436063774108876,1.1795702999873532,0.6250369942960972,-0.823743643077389,0
0.855977799018719,-1.950742229845728,0.88885612706436,-0.2558050503919693,-1.1674392740079285,0
0.6554693648786738,-2.3069734900461,0.5646901051251262,-0.35825119494692803,-1.3048944245698826,0
0.0946408078350714,-2.543042338208795,0.10702572019310183,-0.49041953068497346,-1.8121660442893437,0
-0.1430812869982163,-2.34368173958146,0.025194640784526948,-0.25256687211263484,-2.1124117811260965,0
-0.558824213253234,-2.1172526616369463,-0.5557330355856178,-0.3463396437597721,-2.69513967231935,0
-0.9100666952868084,-1.9598547846124617,-0.9102384743372176,0.16812095127384996,-2.9121520496921236,0
-1.156394690406301,-2.012975251912448,-1.294433901070081,0.6942859705196207,-3.1981027643441733,1
-1.3797632575936782,-1.232907102971286,-1.469144466239901,0.7119505904697068,-3.361000061005714,0
-1.3567223390103833,-0.42074990230656617,-1.5462931883440914,1.5274304796006424,-3.441959025365631,0
-1.5340011572828685,0.07667999356044211,-1.5521950722976272,2.3648756643354445,-3.4852275316757835,0
-1.4766610119209136,0.6305628313795936,-1.4445095241911137,2.638680942278751,-3.2826728924103623,0
-1.379811533188013,1.152092265760066,-1.1994868168278008,3.1298270200709997,-3.322292495584282,0
-1.039923240381691,1.9894301689538973,-0.9875009379373978,3.819309667648579,-3.114718399787604,0
-0.769977118905822,2.1390612872131816,-0.5904338385802553,4.231784899666147,-2.6785611508528304,0
-0.22828226406068475,2.4822564252041026,-0.3091845596324682,4.502469745271997,-2.393514657672499,0
-0.06371582282562784,2.6180966614368195,0.03832669302440575,4.387089935826987,-1.982887148973649,0
0.30323422647302245,2.356119366942967,0.3723077010575186,4.389687580187559,-1.6700004796233385,0
0.713719260904815,1.9512257597788758,0.6997202600268148,4.186648150046043,-1.1308877689024237,0
1.0513116531115034,1.6952493726951865,1.0457215223056058,3.9485983841278194,-0.9561053355708642,0
1.2938062439819138,1.3504264380111723,1.1896310946710436,3.244180135386375,-0.6406819196105014,0
1.5563805237610984,0.7301515062802454,1.396882582849593,2.8264601579544646,-0.6818842746159106,0
1.4528565708322083,0.16523557131352548,1.4785151360846518,2.213450222435293,-0.5093959063527485,0
1.6169076283091286,-0.41916031875411647,1.3433400652603484,1.470111863188054,-0.5159864990681955,0
1.3720315701669832,-0.8678080585565905,1.3859687041156414,0.9902613157388793,-0.5015285645401757,0
1.189080073445249,-1.5006254121332754,1.0710205343876391,0.5562950214659685,-0.7920837773803879,0
0.8380470518832903,-1.9931044416019297,0.9845839800195302,0.2998902551710301,-1.1714002382679323,0
0.45887724341224934,-2.205336017523355,0.5199138835201804,-0.22255986106598957,-1.520781525426795,0
0.2638797428137335,-2.3420447700596942,0.18196213328173025,-0.4416377903597155,-1.7722147822190808,0
-0.12284933348700214,-2.552290404915068,-0.20765302307039005,-0.632928387157409,-2.182205669991988,0
-0.6603190290469281,-2.3001646301014955,-0.5798554577332967,-0.30642144096451274,-2.546360261692864,0
-0.9228943830878242,-2.150488416362202,-0.8928272607042165,0.009361730186157935,-2.9757682120083038,0
-1.1246257902511285,-1.3289269712230363,-1.10592298264039,0.3228231458896327,-3.160775332443313,0
-1.3257420841963035,-0.8739349669918474,-1.2453227361814512,1.0467523550805231,-3.43033740921246,0
-1.4622974084029043,-0.5565994258266915,-1.3959905259092809,1.467798354905795,-3.462324227055483,0
-1.5849741505332755,0.23845157540961298,-1.4873532358026833,2.207757652588975,-3.4527207616490645,0
-1.558055083664105,0.6561406940203861,-1.4796622006665061,2.7408685748957353,-3.41515648686132,0
-1.1931311275726306,2.7296851852967983,-1.3309761160066942,3.4470152155217835,-3.3831570469132632,1
-1.0264419313694164,1.7556852475107096,-1.1671043422849736,3.655706417566601,-3.078093874832443,0
-0.7900584202020904,2.2637020205324467,-0.6634029906694565,4.236093129957968,-2.7983693393551343,1
-0.17313493499441457,2.588219299309087,-0.5322587524706148,4.42090327401818,-2.3569503284527697,0
0.05308223525157854,2.4203490641855123,-0.05032753574042969,4.581844698964287,-1.9703948882650573,0
0.19978943068020882,0.5975705497070052,0.4175887023209348,4.196264300685175,-1.6264293077271645,1
0.7977263284672531,2.308491424408949,0.7194428769335159,4.002437175553288,-1.3093325698916416,0
1.0149779861035528,1.890343436086734,0.9634692595494337,3.945597488549058,-1.1310410986020427,0
1.0972448953419782,1.442431303456756,1.2198550215622588,3.3382524745486224,-0.7004148891905952,0
1.3095080490868205,0.6970439652009279,1.4455220246044242,2.7599994453714567,-0.6756882782827323,0
1.4928905149552005,0.2958293525135083,1.4636284083661395,2.1970425555175987,-0.45982643236829146,0
1.5381373187871734,-0.42814223697360676,1.580377790867371,1.514307403818888,-0.5633890779414923,0
1.2644768622048308,-1.0450152154168422,1.4239757555011343,0.8639657208863185,-0.5812876409707628,0
1.1487646803404856,-1.7268817606052835,1.0261547307688195,0.2687384739440386,-0.9352761164456402,0
0.8945617617671426,-1.9601722555428829,0.8212264134802139,0.08053736678350787,-1.170336851153115,0
0.5645426802018239,-2.691069897249665,0.5063126151232114,-0.3983472797386036,-1.5974488937117521,0
0.2667154573227155,-2.5698281169205255,0.38012557727043406,-0.41236981327180855,-1.7849145498670063,0
-0.19442512866833328,-2.4289094006528424,-0.110056373741625,-0.5039727340907443,-2.148849772587967,0
-0.6379546397324121,-2.3215119450456125,-0.42264443428358917,-0.3838395396982297,-2.5345999399967365,0
-0.9691367504375881,-2.1104675965629,-0.842146425957849,-0.000889178761307452,-2.9160728778881055,0
-1.2922051250076212,-1.6279264185758444,-1.2459659214380472,0.3430492546508217,-3.0630900571460122,0
-1.2957973108502454,-0.8925112099617172,-1.4104986355172164,0.7026385458413102,-3.3682121846633213,0
-1.5762143131667128,-0.21780125326102157,-1.3769277190622577,1.3556869698229277,-3.543224815822717,0
-1.6445505589168645,0.285230149319945,-1.525474733166499,2.1342448253082726,-3.3272620655064946,0
-1.5335260571977838,0.7956026894312113,-1.53612981085606,2.6036606922228955,-3.450622088036023,0
-1.1523942789799084,1.2302542125586389,-1.2775051907204715,3.3945518559327885,-3.2945678044114732,0
-1.04588022436028,1.6145833442547353,-0.9199986330751739,3.8361370481129677,-3.00208781029375,0
-0.6981824150523064,2.2648270556887633,-0.6613499743450375,4.213648423558167,-2.685693450908043,0
-0.41643643693696875,2.449204799562898,-0.2700123975223914,4.430139616920411,-2.2856034517255788,0
0.009699687815381055,2.7296851852967983,0.025564393695101488,4.274261485340611,-2.049994944446846,1
0.4610521920417608,2.5716410294273,0.41127959005490133,4.4439319892984415,-1.746360366293458,0
0.7453216560174614,2.3740695778947964,0.7417701305910457,4.0448513534936,-1.2755850972145615,0
1.1794926178157168,1.8737308428213386,1.043932649965687,3.710278170820139,-0.8598178339951201,0
1.2915886916695571,1.240498439736901,1.3182655719284933,3.5423354016115547,-0.8039003496327708,0
1.5160543263799466,0.8327788389188323,1.4138342845287373,2.8210665764892706,-0.5982777670922814,0
1.4874088389247566,0.20783730408228604,1.5616460985539227,2.1746467782854104,-0.7394419550613958,0
1.4126825387508817,-0.4897934168632754,1.4989451996600192,1.5387461411916328,-0.5312691068653379,0
1.4379315968626534,-1.0698975890552949,1.3899538017199242,0.8851385369542122,-0.6762654798293619,0
0.9873031190872594,-1.6067798967087268,1.1945771438106185,0.4205851059588719,-0.8246779916133373,0
0.8519049515454108,-1.7786087744770909,0.9892843072049247,-0.08143713263278007,-1.22631912193651,0
0.43868895460545954,-2.354782810741685,0.5873403698996535,-0.3737110684734466,-1.4918397651493471,0
0.11592218387156848,-2.4636709004251798,0.219078736173015,-0.3317565826090396,-1.772186198410576,0
-0.20283079237099177,-2.4361136348378523,-0.2313091735675072,-0.39721110184047337,-2.142338250634819,0
-0.4555354566540555,-2.1713092612311744,-0.5444377486686639,-0.22997965788451147,-2.616356836536459,0
-0.7647395764128759,-2.0242346544865817,-0.998054035887374,-0.0848029283823819,-2.8376158170943313,0
-1.2203300515546334,-1.5434239743229428,-1.0774929863929308,0.39848284130513534,-3.2349445502765866,0
-1.4337538733183137,-0.9297650448095057,-1.4156201373645507,0.9577675919060531,-3.3041031212577656,0
-1.3441027967051329,-0.3960611643594141,-1.465428977644347,1.450429706771721,-3.4197206981881934,0
-1.4821323717071233,0.1413705062380599,-1.4066246914334133,2.079660852793228,-3.5720606674573494,0
-1.4732559821036288,0.6924907545298253,-1.3195206319249115,2.703671574563362,-3.4139746938335502,0
-1.1984613301646632,2.094462901520686,-1.217896967515059,3.4698868847694513,-3.260114720923174,1
-1.1356008237531547,1.982597287963547,-0.9751277771068982,3.708296383265476,-3.0102884453250147,0
-0.6812673120609352,2.2466570732191817,-0.834489004468527,4.180281539050505,-2.704653798916163,0
-0.20252877962711296,2.442139004672352,-0.40976106000140977,4.33291211413371,-2.359151342129788,0
0.046701921261176865,2.366546494770352,0.02772012463048016,4.414982332831684,-2.0128387976458137,0
0.5091740883531592,2.6216977538233968,0.4526337860894296,4.6061677886246155,-1.7133515992908026,0
0.7433383855744313,2.063058283008869,0.6938641608330384,4.111960910211337,-1.2781128714336523,0
0.9711589929775849,2.3072268814404495,1.0022652785635866,3.998771433448834,-0.8834024416248198,1
1.2935867884190633,1.4399553373328642,1.2599162603638203,3.4659632354573766,-0.5995473342209494,0
1.6983386606944526,0.7609221978803095,1.4440159209609562,3.0182993365435857,-0.5557397757847893,0
1.5571026012880533,0.18657587047153631,1.533911275601668,2.4633712354793316,-0.552491325615402,0
1.4317779990089603,-0.42586657853539045,1.5428363403931238,1.3933289328620229,-0.6678106813889757,0
1.5203028161254228,-1.1124969530644127,1.2650737409809876,0.8583648221360649,-0.6650135591944921,0
0.984790930282037,-1.4986303286535314,1.1152606537995582,0.39894230731907054,-0.921024961171564,0
0.9242410934435565,-2.1837206338459745,0.8812001466576664,0.15480940133687815,-1.2935165073247181,0
0.5786341560469114,-1.4663518708743541,0.4562043626980625,-0.2050655164055306,-1.4618636905409683,1
0.042583140010259354,-2.4840583027035428,0.19369505001442397,-0.5180953437077687,-1.8393841632424082,0
-0.18067154960214582,-2.3954804547586437,-0.17794973321756868,-0.5041652409618296,-2.1691947302773245,0
-0.4865649329500227,-2.7360637143616713,-0.599054940824048,-0.26381817865270607,-2.5649380717439114,1
-0.9865417937834546,-1.807804825107164,-0.8578024772225434,-0.14417264233551297,-2.8433793020582003,0
-1.1373302526143036,-1.5134878739419613,-1.2804705600947033,0.5758973358225719,-3.1203107189019668,0
-1.31526411944115,-1.1760089941213754,-1.3206152551186923,0.9757999439952587,-3.413278845140895,0
-1.5934440024188046,-0.42468321378911444,-1.4736137201387407,1.6268751828721113,-3.5881502500994227,0
-1.563307409249363,0.12089290824368318,-1.478724230897552,2.1856167777818767,-3.404874711495966,0
-1.295919000460992,0.7344256978976238,-1.410991160116762,2.597753129047111,-3.4549472933817635,0
-1.3550638565950508,1.5222508036927058,-1.1975509728936609,3.469042568867924,-3.2206756814734927,0
-1.0077482566512557,1.9602070026049068,-1.0638042328558297,3.5581770165124498,-2.9604149962263504,0
-0.7178611741753901,2.23649521544202,-0.5922579976808935,4.0554376465241475,-2.7488202889357396,0
-0.2176002713981583,2.3592673614708124,-0.44132492243417343,4.302362147865623,-2.391864605145765,0
0.03157699207346979,2.380921646566344,-0.09243590306723302,4.718379286100495,-2.0916710923684416,0
0.42208521637584784,2.5662992101221582,0.28451358894575784,4.438220960600862,-1.5744671190234085,0
0.6631627535088196,2.0328015484942608,0.6246646782813836,4.326713216320573,-1.2536753953137785,0
1.0826252034266108,1.9671114551813516,0.9912407600899731,3.71828529409093,-0.9758369133845892,0
1.3923878665251874,1.4875786141417469,1.1532785633516915,3.262243818555489,-0.6118364653336128,1
1.463437842636501,0.7767216718614965,1.4611895595659414,2.7186086371992517,-0.7214178182526709,0
1.600993795258494,0.15155627954457168,1.4575525340539748,2.068605409035437,-0.5080969056998472,0
1.4792114893035417,-0.34706844825123867,1.485387055807379,1.5943530972948006,-0.5131728883865279,0
1.2984358201558486,-1.0722939449074989,1.274595022230685,0.9733654599528812,-0.4396135971452271,0
1.171272612334986,-1.416215472541643,1.209138627751161,0.40586828876741343,-0.8590658392142039,0
0.7765824340012071,-2.1381492808664344,0.824192142469827,-0.10310872106252411,-1.107507039310686,0
0.6481770892571048,-2.459048935792074,0.5159808313351544,-0.4561776409240492,-1.4276499064520776,0
0.1333817065574922,-2.4060165198218457,0.2727012666374411,-0.4027776914931205,-1.8286802305910808,0
-0.05755076679402512,-2.6958773242865606,-0.1348493789350106,-0.6440433512844068,-2.224442789639615,0
-0.5179903349700216,-2.3556718019377296,-0.5122763031332994,-0.24022730061994935,-2.5753281930252045,0
-0.7926254918349778,-2.1287565595019835,-0.7525049007302973,0.07461002998851618,-2.7659089546549183,0
-1.1517327347585127,-1.4553916091277828,-1.0678128684427195,0.2755090263714046,-3.1851755267281865,0
-1.433594099761136,-1.1451683215325692,-1.1797728467189708,0.7337282884552399,-3.3565132232232506,0
-1.5267008149688226,-0.43958498915479977,-1.5298543597352294,1.5673517024567052,-3.567943963868008,0
-1.4410436032900749,0.31737893732230626,-1.5245780228643886,2.09123716239767,-3.4321851180926957,0
-1.5049021763773283,0.8349916841529936,-1.3516658474919017,2.5209862922146873,-3.4618864393901503,0
-1.1811189527235895,1.3957815942812757,-1.1752076180981577,3.2931532620503363,-3.3128004988400424,0
-1.0999280699718255,1.8142430993641077,-1.0614326212840206,3.793004182543926,-3.0955920104239683,0
-0.6894215502177767,2.2392610691198667,-0.8405848020132505,4.2914325979718075,-2.7053528652856857,0
-0.4949730831743449,2.5346994958754543,-0.2478528065600482,4.558774583546025,-2.322473187959399,0
-0.039416679232378016,2.4776630187562474,0.0551569535602604,4.481382485192479,-1.9439609300389804,0
0.4159199762336673,2.473563512600204,0.5523552067369611,4.362524714197205,-1.5123421436828703,0
0.7888734767442847,1.9164345118519257,0.6654622383083908,4.105609197428757,-1.363203839343,0
1.07406084277879,0.12420954598934478,1.0697775897471278,3.9900937497778077,-0.9211597711411037,1
1.321341641108389,1.4115706784757092,1.2890137713823364,3.3260603926933903,-0.6720289995276811,0
1.4758055168271507,0.736909147738186,1.4505081728079385,2.894083892735427,-0.5802800651853801,0
1.4811112467413816,0.2904517642108433,1.444685540662924,2.080072636493048,-0.41110013734154993,0
1.4212982153953746,-0.46671593843516135,1.563232915683149,1.7833837268947885,-0.5082284116024254,0
1.3941786304557933,-1.0965548126098297,1.3667037964530768,0.7841582063343246,-0.6187924868632619,0
1.0730736745218148,-1.3932771639208847,1.2149503543185336,0.5090251807559878,-0.7751829961688095,0
0.7985798902128255,-2.1612393328718067,0.7846978737743409,0.033684331801068446,-1.1137359622955298,0
0.4613284835532059,-2.2798019026303153,0.5303015871514759,-0.33956010870670283,-1.4299629719868354,0
0.06972923189587177,-2.596719476946265,0.26109511570462246,-0.35050730507886607,-1.7350067933239897,0
-0.2700036205415362,-2.3546145268096237,-0.09568706190330699,-0.5473310590906868,-2.150331874391273,0
-0.45809075019994144,-2.152143686047161,-0.6577718221552942,-0.17449243554717242,-2.579068821472213,0
-0.8177293799834342,-2.0548786888899158,-0.9749464535115743,-0.1537738392657806,-2.9833979401303754,0
-1.0346544458132474,-1.7800060521743784,-1.1513021975045739,0.3310316191928735,-3.17923438016222,0
-1.3242716722414216,-1.0341335525929936,-1.435787800678758,0.8616536525001153,-3.4013976032350555,0
-1.406342162181263,-0.2780331742754289,-1.4114596716482626,1.639063441598427,-3.485721289263245,0
-1.4555737401019593,0.13485005960540192,-1.3558826596023548,1.9839846166898554,-3.6188607092346547,0
-1.5780000395636775,0.8409508790302639,-1.5015881046269826,2.8483587283371636,-3.439784131034206,0
-1.3097284179058666,1.4652282686552063,-1.3061381908487384,3.2905164774584463,-3.0999514108148327,0
-0.983203019128184,1.72616544065989,-0.8361023527141582,3.8592770971380586,-3.076290347111768,0
-0.6957661446230751,2.0653597728503876,-0.6597835548239566,4.24106409963576,-2.7716411620047365,0
-0.31023365533621594,2.5798270876666436,-0.47943015033469905,4.282306339230728,-2.3895363397647107,0
0.09870669865087212,2.7296851852967983,-0.018131657298902957,4.646284664444634,-1.8936090197514943,1
0.4181896032762067,2.354311679936319,0.38745728239205035,4.454586005141195,-1.4665518475172012,0
0.6853027099888965,2.323030173844493,0.7938658544209056,4.364910495151943,-1.2203665819628957,0
0.9774567387289584,1.9833999941671294,0.9417502482055513,3.7406770873425863,-1.0013815871084766,0
1.2752205184578078,1.3710251802814375,1.2962071522419458,3.304348140436499,-0.6737278678531329,0
1.4690235451392883,0.5203196848005365,1.3274836491290363,2.7121995917591675,-0.5572229304283038,0
1.568139774138839,0.19628986425784187,1.4882367879786282,2.1402678335388168,-0.5825571400267759,0
1.4169129791981008,-0.4717524874393813,1.451520819160846,1.7705483825100217,-0.6191101068647102,0
1.3119758901668046,-1.0916412883472866,1.3879026224335202,0.8559749535651657,-0.5165439881579772,0
1.0985465085523938,-1.5704500606781435,1.0447808156158709,0.48742531025099733,-0.8903837988046415,0
0.7708865967275391,-1.877758133149017,0.9871750485360815,0.013577130168541895,-1.061588256439175,0
0.437549017210692,-2.6100377437600244,0.6365272461580418,-0.4067619600331751,-1.459175808264665,0
0.34589229307988145,-2.4220891209080024,0.03261586118657254,-0.5501944104257683,-1.8858766622944536,0
-0.2620682740468391,-2.547338494128628,-0.06928718358346193,-0.522202148426814,-2.098436523793644,0
-0.5325583692294084,-2.041002355404173,-0.6125978458790965,-0.3454203407540364,-2.6518307627245754,0
-0.9016518795621169,-2.0587642984550616,-0.9166791490548025,0.061834931051550246,-2.9564184631134633,0
-1.1082099691959522,-1.4134311006006817,-1.1219391059088317,0.45622057915279357,-3.2980520848447377,0
-1.305442235694656,-1.0013772290375296,-1.4157320306429355,1.016158989413772,-3.470074395197698,0
-1.461732735746139,-0.4784068260600441,-1.4888774811255805,1.7047691636545812,-3.558808329220727,0
-1.621428347978692,0.2995878420237472,-1.5363484719920228,2.0325652303820436,-3.622730136640815,0
-1.3398811762370382,0.8557966291835675,-1.5217314828832658,2.8643845402117134,-3.443029625510573,0
-1.2654528947863226,1.3263878349989016,-1.1896745401482713,3.276073869718982,-3.3137289340622815,0
-1.0476605598373487,1.7945032522054118,-0.9616708724276626,3.9221874049992955,-3.1175237809871614,0
-0.6637712360970971,1.8880488123054087,-0.7771921588141597,4.101987090493104,-2.74003481819443,0
-0.2758118917853412,2.2447267675750653,-0.37718629192404296,4.257335915488751,-2.350801734164442,0
-0.05610197316142621,2.5674572105420044,-0.0409003997275985,4.48953088981652,-1.9404940094288277,0
0.3071276786988206,2.4435805578921386,0.27917796671758455,4.466756486163133,-1.6367275817680411,0
0.6286058920649772,2.2046131796071036,0.6914619299057945,3.924869618852767,-1.284496454222951,0
0.8967367145464027,1.9745578869891207,0.9142600566324111,3.871873035912513,-1.026127297156498,0
1.213156704098728,1.265305793581645,1.2237844834652423,3.5094436180586905,-0.7085552514460411,0
1.3706555157086493,0.7480020449930607,1.4974564331869948,2.9111805808386695,-0.42355504456731197,0
1.6029580618331634,0.19588716097234685,1.4843452504426695,2.156625580727446,-0.42609540544674607,0
1.3120839882299329,-0.4906948451522714,1.5974130415302668,1.6117141946604134,-0.5674825756886972,0
1.3665623009970083,-1.1144070204380172,1.4337568855469818,0.6869845100294596,-0.6818184703982895,0
1.1611266506845466,-1.2147087818622633,1.1135243787495228,0.19842501436679516,-0.8055640161208042,0
0.8615605390760342,-2.013153888734384,0.8294002615186502,-0.02865543144937366,-1.0734135311137896,0
0.56382496925898,-2.432844936600533,0.6117774552191511,-0.29972928833188606,-1.4308759349677953,0
0.11820145389061133,-2.2042603734865187,0.07525775678880953,-0.7067402551978601,-1.7601213875929635,0
-0.2674312769412613,-2.4097185726071784,-0.07533100135931936,-0.668677835044519,-2.075711768222022,0
-0.5886169630673121,-2.20481175920145,-0.6425163960817819,-0.32407562728264505,-2.5030281994410837,0
-0.9386670818417749,-1.913377936658355,-0.7927761359759227,0.038348953826922605,-2.9263156177918788,0
-1.1460748104390936,-1.5155018560932665,-1.1074849998234673,0.3034598515635012,-3.118033275094142,0
-1.3615719371187975,-1.2175173991197226,-1.2001276812923842,0.9930578494474449,-3.4440605105668816,0
-1.4184275260112287,-1.2059298651734165,-1.4499305634361739,1.5098638876926431,-3.3898258274058586,1
-1.5048614061189112,0.6177161352567666,-1.636784506661526,2.058305983389499,-3.5625294888895316,1
-1.3175617127188528,0.8652128805851277,-1.3499522562118904,2.7504417119386724,-3.5266162752999586,0
-1.3120630699808487,1.544656822905198,-1.29010877338178,3.4426328360096283,-3.1177845938296165,0
-1.0311840659408475,1.7402291975105324,-0.9327490230899423,3.8974780817498753,-3.0077290503048317,0
-0.6968749145562794,2.2846742280954757,-0.6926414370232885,4.223736688149755,-2.5744227078422046,0
-0.3835948292890365,2.430444355684131,-0.45327818490644495,4.45456964007756,-2.365192198009432,0
0.07900001448619935,2.579777853966015,0.1709122950163423,4.632477838855076,-2.0299877185440103,0
0.4065566882137416,2.5573322849867757,0.37907560266634654,4.502247813185958,-1.4716524099222488,0
0.7989887551435976,2.2242298298474354,0.6601250648792238,4.306444255047703,-1.2271458153276873,0
0.8489149685258268,1.8202677190040404,1.0645137460154768,3.598154848411182,-1.0201720684525326,0
1.2026607916615852,1.381048173321235,1.248139678053358,3.1193252673932585,-0.7646133595965572,0
1.4443452077568488,2.7379555830349096,1.5009025572980939,2.906014539129152,-0.5220233735267885,1
1.4370676556056654,-0.024630686245317064,1.5377288078623281,2.145683183085556,-0.523931939208355,0
1.4534899317325873,-0.45747664332850463,1.4803814042172527,1.6707448401452794,-0.5245634733851032,0
1.4036141232419188,-1.286289364452431,1.380585404448353,1.099918347697644,-0.6069647159872573,0
1.2362006717488887,-1.5212240296950506,1.1562753943917023,0.377504891883947,-0.7651630729851857,0
0.8261272392104457,-2.0832969307871414,0.8447563459744734,0.08661579032154654,-1.0941509141685715,0
0.6330020604016218,-2.333178501160475,0.4967961088239301,-0.5749852890580813,-1.3168389683479313,0
0.19481027601027745,-2.360930302355883,0.2057161314096227,-0.5851607918431281,-1.9294521165071248,0
-0.27114437166461686,-2.5692664523461275,-0.1387932492533037,-0.7280065737063408,-2.2519249428204495,0
-0.5013996321014516,-2.23751646870427,-0.6301230763044021,-0.2727396734271528,-2.5003927617692483,0
-0.8806348660107846,-1.8875896196896886,-0.8469849657088808,0.06028788132008289,-2.904959771827505,0
-1.232949100698038,-1.6613301829205642,-1.1100035833366666,0.37169577054173475,-3.1730811033611155,0
-1.3424737998698584,-1.1454527991675056,-1.4362401014936064,0.9427729398254665,-3.355701217618093,0
-1.6167512541690867,-0.5067237105871061,-1.4379416321865386,1.6620445505052786,-3.679806279914624,0
-1.5599729338316837,0.03364375632507757,-1.457502269409332,2.083051418478392,-3.5240519676234827,0
-1.5199067935766988,0.7567751086277679,-1.3525593155226034,2.5649242959827285,-3.4844662148148826,0
-1.1583405266853626,1.4535960898622056,-1.327167150147322,3.42429433233458,-3.198824259912329,0
-0.9569278404888757,0.23609577700059164,-1.0886641573422216,3.950652563227954,-2.9076470291777348,1
-0.7883920858810365,2.082273739708999,-0.7897868870241649,4.13769422140927,-2.5548673414721694,0
-0.34597883217438125,2.5522704834514776,-0.3738907014359405,4.478696046764107,-2.438390106249057,0
-0.16867584960784077,2.5028559275846445,-0.023440632805991332,4.535599427785314,-1.969617122949623,0
