col_0,col_1,col_2,col_3,col_4,label
-0.8177293799834342,-2.0548786888899158,-0.9749464535115743,-0.1537738392657806,6.016602059869625,0
-1.0346544458132474,-1.7800060521743784,-1.1513021975045739,0.3310316191928735,5.820765619837779,0
-1.3242716722414216,-1.0341335525929936,-1.435787800678758,0.8616536525001153,5.598602396764944,0
-1.406342162181263,-0.2780331742754289,-1.4114596716482626,1.639063441598427,5.514278710736754,0
-1.4555737401019593,0.13485005960540192,-1.3558826596023548,1.9839846166898554,5.381139290765345,0
-1.5780000395636775,0.8409508790302639,-1.5015881046269826,2.8483587283371636,5.560215868965795,0
-1.3097284179058666,1.4652282686552063,-1.3061381908487384,3.2905164774584463,5.900048589185168,0
-0.983203019128184,1.72616544065989,-0.8361023527141582,3.8592770971380586,5.923709652888231,0
-0.6957661446230751,2.0653597728503876,-0.6597835548239566,4.24106409963576,6.228358837995263,0
-0.31023365533621594,2.5798270876666436,-0.47943015033469905,4.282306339230728,6.61046366023529,0
1.8572297531863926,2.5488642965677717,-0.018131657298902957,4.646284664444634,7.106390980248506,1
0.4181896032762067,2.354311679936319,0.38745728239205035,4.454586005141195,7.533448152482798,0
0.6853027099888965,2.323030173844493,0.7938658544209056,4.364910495151943,7.779633418037104,0
0.9774567387289584,1.9833999941671294,0.9417502482055513,3.7406770873425863,7.998618412891524,0
1.2752205184578078,1.3710251802814375,1.2962071522419458,3.304348140436499,8.326272132146869,0
1.4690235451392883,0.5203196848005365,1.3274836491290363,2.7121995917591675,8.442777069571697,0
1.568139774138839,0.19628986425784187,1.4882367879786282,2.1402678335388168,8.417442859973225,0
1.4169129791981008,-0.4717524874393813,1.451520819160846,1.7705483825100217,8.38088989313529,0
1.3119758901668046,-1.0916412883472866,1.3879026224335202,0.8559749535651657,8.483456011842023,0
1.0985465085523938,-1.5704500606781435,1.0447808156158709,0.48742531025099733,8.109616201195358,0
0.7708865967275391,-1.877758133149017,0.9871750485360815,0.013577130168541895,7.938411743560824,0
0.437549017210692,-2.6100377437600244,0.6365272461580418,-0.4067619600331751,7.540824191735336,0
0.34589229307988145,-2.4220891209080024,0.03261586118657254,-0.5501944104257683,7.114123337705546,0
-0.2620682740468391,-2.547338494128628,-0.06928718358346193,-0.522202148426814,6.901563476206356,0
-0.5325583692294084,-2.041002355404173,-0.6125978458790965,0.7360722825234634,6.348169237275425,1
-0.9016518795621169,-2.0587642984550616,-0.9166791490548025,2.625456535437615,6.043581536886537,1
-1.1082099691959522,-1.4134311006006817,-1.1219391059088317,4.011113872932645,5.701947915155262,1
-1.305442235694656,-1.0013772290375296,-1.4157320306429355,4.496787391384329,5.529925604802301,1
-1.461732735746139,-0.4784068260600441,-1.4888774811255805,3.309944465144924,5.441191670779272,1
-1.621428347978692,0.2995878420237472,-1.5363484719920228,1.5198881253386023,5.377269863359185,1
-1.3398811762370382,0.8557966291835675,-1.5217314828832658,0.16165436926383747,5.556970374489428,1
-1.2654528947863226,1.3263878349989016,-1.1896745401482713,-0.5145211734893951,5.686271065937719,1
-1.0476605598373487,1.7945032522054118,-0.9616708724276626,0.2964310510363539,5.882476219012839,1
-0.6637712360970971,1.8880488123054087,-0.7771921588141597,2.1682805296610277,6.259965181805569,1
-0.2758118917853412,2.2447267675750653,-0.37718629192404296,4.257335915488751,6.649198265835558,0
-0.05610197316142621,2.7296851852967983,-0.0409003997275985,4.48953088981652,7.0595059905711715,1
0.3071276786988206,2.4435805578921386,0.27917796671758455,4.466756486163133,7.363272418231958,0
0.6286058920649772,2.2046131796071036,0.6914619299057945,3.924869618852767,7.71550354577705,0
0.8967367145464027,1.9745578869891207,0.9142600566324111,3.871873035912513,7.973872702843501,0
1.213156704098728,1.265305793581645,1.2237844834652423,3.5094436180586905,8.291444748553957,0
1.3706555157086493,0.7480020449930607,1.4974564331869948,2.9111805808386695,8.576444955432688,0
1.6029580618331634,0.19588716097234685,1.4843452504426695,2.156625580727446,8.573904594553255,0
1.3120839882299329,-0.4906948451522714,1.5974130415302668,1.6117141946604134,8.432517424311303,0
1.3665623009970083,-1.1144070204380172,1.4337568855469818,0.6869845100294596,8.31818152960171,0
1.1611266506845466,-1.3619925313886783,1.1135243787495228,0.19842501436679516,8.194435983879195,1
0.8615605390760342,-2.013153888734384,0.8294002615186502,-0.02865543144937366,7.92658646888621,0
0.56382496925898,-2.432844936600533,0.6117774552191511,-0.29972928833188606,7.569124065032206,0
0.11820145389061133,-2.2042603734865187,0.07525775678880953,-0.7067402551978601,7.239878612407036,0
-0.2674312769412613,-2.4097185726071784,-0.07533100135931936,-0.668677835044519,6.924288231777979,0
-0.5886169630673121,-2.20481175920145,-0.6425163960817819,-0.32407562728264505,6.496971800558917,0
-0.9386670818417749,-1.913377936658355,-0.7927761359759227,0.038348953826922605,6.073684382208121,0
-1.1460748104390936,-1.5155018560932665,-1.1074849998234673,0.3034598515635012,5.881966724905858,0
-1.3615719371187975,-1.2175173991197226,-1.2001276812923842,0.9930578494474449,5.555939489433118,0
-2.6652792518370356,-0.3280769655625296,-1.4499305634361739,1.5098638876926431,5.610174172594142,1
-2.2231269539443392,0.1602190479339315,-1.636784506661526,2.058305983389499,5.437470511110469,1
-1.3175617127188528,0.8652128805851277,-1.3499522562118904,2.7504417119386724,5.473383724700042,0
-1.3120630699808487,1.544656822905198,-1.29010877338178,3.4426328360096283,5.882215406170383,0
-1.0311840659408475,1.7402291975105324,-0.9327490230899423,3.8974780817498753,5.992270949695168,0
-0.6968749145562794,2.2846742280954757,-0.6926414370232885,4.223736688149755,6.425577292157795,0
-0.3835948292890365,2.430444355684131,-0.45327818490644495,4.45456964007756,6.6348078019905685,0
0.07900001448619935,2.579777853966015,0.1709122950163423,4.632477838855076,6.97001228145599,0
0.4065566882137416,2.5573322849867757,0.37907560266634654,4.502247813185958,7.52834759007775,0
0.7989887551435976,2.2242298298474354,0.6601250648792238,4.306444255047703,7.772854184672312,0
0.8489149685258268,1.8202677190040404,1.0645137460154768,0.46734781802251035,7.979827931547469,1
1.2026607916615852,1.381048173321235,1.248139678053358,-0.4491659748737695,8.23538664040344,1
3.3156111404187403,2.7379555830349096,1.5009025572980939,-0.18832587878421725,8.477976626473211,1
1.4370676556056654,-0.024630686245317064,1.5377288078623281,1.5439206299505317,8.476068060791647,1
1.4534899317325873,-0.45747664332850463,1.4803814042172527,3.4979271818036395,8.475436526614896,1
1.4036141232419188,-1.286289364452431,1.380585404448353,4.372524627764889,8.393035284012743,1
1.2362006717488887,-1.5212240296950506,1.1562753943917023,4.2397008273307115,8.234836927014815,1
0.8261272392104457,-2.0832969307871414,0.8447563459744734,2.713463979352342,7.905849085831427,1
0.6330020604016218,-2.333178501160475,0.4967961088239301,1.0329015061427391,7.6831610316520695,1
0.19481027601027745,-2.360930302355883,0.2057161314096227,-0.38189130405408367,7.070547883492875,1
-0.27114437166461686,-2.5692664523461275,-0.1387932492533037,-0.7280065737063408,6.74807505717955,0
-0.5013996321014516,-2.23751646870427,-0.6301230763044021,-0.2727396734271528,6.499607238230752,0
-0.8806348660107846,-1.8875896196896886,-0.8469849657088808,0.06028788132008289,6.095040228172495,0
-1.232949100698038,-1.6613301829205642,-1.1100035833366666,0.37169577054173475,5.826918896638885,0
-1.3424737998698584,-2.7360637143616713,-1.4362401014936064,0.9427729398254665,5.644298782381906,1
-1.6167512541690867,-0.5067237105871061,-1.4379416321865386,1.6620445505052786,5.320193720085376,0
-1.5599729338316837,0.03364375632507757,-1.457502269409332,2.083051418478392,5.475948032376518,0
-1.5199067935766988,0.7567751086277679,-1.3525593155226034,2.5649242959827285,5.5155337851851165,0
-1.1583405266853626,1.4535960898622056,-1.327167150147322,3.42429433233458,5.801175740087672,0
-2.9697813333347574,1.866629204180965,-1.0886641573422216,3.950652563227954,6.092352970822265,1
-0.7883920858810365,2.082273739708999,-0.7897868870241649,4.13769422140927,6.445132658527831,0
-0.34597883217438125,2.5522704834514776,-0.3738907014359405,4.478696046764107,6.561609893750942,0
-0.16867584960784077,2.5028559275846445,-0.023440632805991332,4.535599427785314,7.0303828770503785,0
0.28406080012302865,2.4412603978286915,0.305531086989834,4.170635942838798,7.319649578747423,0
0.7110036331488224,2.1407566813879764,0.7876213172760651,4.1890055809457625,7.787086449331159,0
1.0201030103227402,1.7605788956982686,0.9696997986929201,3.7773701299396123,8.101807131352516,0
1.2072492781178616,1.6244824538168943,1.2872253354688037,3.46273875922145,8.343258344475572,0
1.5092176775973483,0.9058789167162804,1.5305346184459525,2.8244758948915307,8.409877411246576,0
1.5288134177817272,-0.020482088879715667,1.5465859745064945,2.1485717293198903,8.515226642513639,1
2.4321613404201963,-0.4547435889141094,1.538706020077297,1.5311153795503873,8.473510592402445,1
1.3667505023454032,-0.9718418259184414,1.3648082179016612,1.0447494742677892,8.415860588454386,0
1.0609094260314271,-1.2847395215898882,1.0654920970384893,-0.015315074587341826,8.077695310784268,0
0.8911690868789395,-2.7360637143616713,0.9118498738978333,0.08059058263287211,7.774635391344539,1
0.5437211227253074,-2.28316807188392,0.49002082805079017,-0.34997983015269973,7.583421162621644,0
0.10967997191074216,-2.5318496493851583,0.15639090274427178,-0.34311821044248525,7.139580141571095,0
-0.15722694299903206,-2.5005151221296966,-0.2980685814460199,-0.49059264484672305,6.746429548088951,0
-0.6277067222503488,-2.439381322686068,-0.5419494364419841,-0.24581427577652715,6.372029175549413,0
-0.9979588147903784,-1.856999336248478,-0.8902619057753487,0.009379862847097131,6.022459616242653,0
-1.0142823784422021,-1.4683111853627433,-1.149662567294349,0.40485250382166615,5.909918869306779,0
-1.328351225879813,-1.068545163114026,-1.419221417409539,0.7367743571377108,5.533237247694959,0
-1.470166077938487,-0.6896659544083016,-1.5835746522523453,1.7053139942351074,5.631336585163108,0
-1.5411959232402817,0.2312326032010663,-1.495175572673574,2.1056540776302137,5.533731017968684,0
-1.5021205418969164,1.0015369846173992,-1.5510975303590722,2.869088273748024,5.705963683745393,0
-3.292965046657972,1.3750119273252155,-1.398377201165736,3.3517441067663167,5.7946435477664675,1
-0.9042334893370176,1.8379288000674894,-0.9813838189525226,3.87599358329829,5.92820492080587,0
-0.7027945505767815,2.2818135106906285,-0.8669439521643458,4.159989223979657,6.41670084038606,0
-0.46980621683888474,2.3879143059066363,-0.32749831285007136,4.338377899283584,6.63855605914932,0
0.11684930110133779,2.4300972274178543,0.03365215227586527,4.563080457037682,6.977300604786034,0
0.3386298240646332,2.422838323064375,0.36123386467992025,4.291144301537816,7.4786308991404375,0
3.239545571784136,2.081724207788934,0.6873490528369228,4.267612614612153,7.828361100566575,1
0.961126848230784,1.9880300712599797,1.0093168615903536,3.787755934891254,8.098387448134172,0
1.1788925030555428,1.342595237943387,1.3892480360813506,3.432799713823882,8.20258265918877,0
1.484421017544244,0.6272766950698974,1.5578179224324407,2.713751605477643,8.423005790317852,0
2.6544013326029248,0.06466240846443523,1.3420081483025725,2.352501732106145,8.47875131975458,1
1.4877234449287002,-1.1970200296081115,1.4958176126916254,1.6196082303747874,8.482733306293973,1
1.3507428499081826,-1.0003784172242476,1.35050069468618,1.0192503011180136,8.342137735241266,0
1.2572264956527055,-1.8887866566097302,1.227924660631027,0.3161074732645064,8.141265570478065,0
2.8718959000178867,-2.181867084383973,0.8468586805418054,-0.17400760093916512,7.735033878143234,1
0.5187553297403171,-2.301787930383501,0.44147202875901215,-0.2477913599902215,7.551202576355184,0
0.27833971364038934,-2.5528112941847523,0.16989759701966603,-0.5692306388538233,7.182159365626376,0
-0.11432677250568904,-2.380855110017434,-0.2581999561853709,-0.32390418811891486,6.855652829307891,0
-0.5436484496316987,-2.222944848023741,-0.4587883363373895,-0.6516833845000152,6.512315484072847,0
-0.6879645085884758,-2.0011347976068157,-0.8756366853591829,-0.022409905747309722,6.145728187749738,0
-1.2122421953380762,-1.6036882671456818,-1.0824301500577618,0.24957575253265762,5.903471009241343,0
-1.3342627429272245,-0.9691297570416577,-1.2599958576504764,0.8819487170878451,5.738039064853718,0
-1.528268031521463,-0.573611340399727,-1.4517369736828005,1.5510860785159388,5.544609347791424,0
-1.5961362850479164,0.021294807666766176,-1.515245577913308,2.346170053473045,5.4488186563194905,0
-1.4837722805297044,0.8891019941648276,-1.3618981028581163,2.8826532353853445,5.550235236980392,0
-1.353383224218285,1.1768848001864303,-1.1748058870485831,3.3406723947440335,5.8341194289756775,0
-1.0131456100926741,1.898691357234705,-1.1037967882926352,3.937944208001179,5.854058333118413,0
-0.7903632589860372,2.11179394492627,-0.9131480274867478,4.179346076086057,6.2323243972357965,0
-0.4057151717357438,2.455673728281709,-0.34906208150989876,4.48564823029532,6.632840764704319,0
-0.08379266645536224,2.6451920179402717,-0.15964397328649318,4.4010481545863325,7.030089364731971,0
0.3071835929857536,2.375667783521255,0.2570414574592399,4.274190221516318,7.4404042258332765,0
0.563298407727649,2.055490731884894,0.6570389695543603,4.350047580526545,7.705609474149124,0
0.9289175401307872,1.7660630951172513,1.0030417691322526,3.950226304053593,8.012922533272281,0
1.3260031719210452,1.3982748359089294,1.3072454032909007,3.2506216122062206,8.25506795164464,0
1.3024081620737264,0.5550723726450011,1.4555180027907655,2.9058167353722997,8.527801812302592,0
1.4771053374407361,0.16494115653728375,1.4665749772766206,2.1255116245385746,8.622626215335465,0
1.5946877921253537,-0.5383334199740137,1.4464611430952599,1.4613998256685796,8.303326970227033,0
1.3204604839698213,-2.2743287089084148,1.2616526849300786,0.8956228256273384,8.274171063118729,1
1.2392980680873866,-1.488539617336435,1.1923363008143584,0.559846509419526,8.152377969829665,0
1.0119707916492313,-2.1944815632581443,0.7876510993186285,-0.005042586705074292,7.914827347125744,0
0.4027990024423653,-2.294648454356549,0.5520121826413372,-0.2914468870133704,7.568418506600533,0
0.12019650881307153,-2.460659420832703,0.1486191170420793,-0.47230259628924287,7.221352980632588,0
-0.18096094138065028,-2.73745614738861,-0.18696924879067475,-0.44633569438841647,6.73218073765716,0
-0.5991642625748004,-2.295053416739225,-0.6033972605162491,-0.2817528527919455,6.415923125599122,0
-0.9096505288354548,-2.2301429066591028,-0.8051363434652189,0.05216807307743143,6.147098723524097,0
-1.1363768512784422,-1.5417049564843266,-1.3585214825611291,0.3089208025821262,5.897056675395056,0
-1.2725322734293008,-0.8725427900868331,-1.350072674542984,0.9623525768285848,5.627048236643876,0
-1.5903799153047116,-0.622919560900884,-1.4521102786021225,1.4248482957753172,5.526145170539074,0
-1.529017809858046,0.24547972346475086,-1.5779292756116496,1.9561211517925146,5.372312174087135,0
-1.4670546488304632,0.6783988153649101,-1.50875691470304,2.500060758985941,5.651259915079542,0
-1.2106313046382877,1.328220108538798,-1.1781885431310868,3.3368984754942463,5.610208625638915,0
-1.1104539680569592,2.0125301707951007,-0.8219941622889058,3.701942476653435,6.0020827742955625,0
-0.74300697607258,2.097683117390919,-0.8312154827418996,4.228825760071991,6.234736033104843,0
-0.3784470341726557,2.3875698703270727,-0.4871387938698603,4.329002281360637,6.653229315631215,0
0.03217528600059118,2.473124317788051,0.09847726440772656,4.252327958987601,7.105339609522957,0
1.8572297531863926,2.5186425251072957,0.38996546735588294,4.54699525400139,7.332008690044528,1
0.6300582262405685,2.4015966382495737,0.7771753992284868,4.174821662106302,7.779506710041275,0
0.9889193685620286,1.7246474581767357,1.0561432263470305,3.8028154261896825,8.024638683049808,0
1.2994737353694665,0.36098999224011274,1.2658376987519535,3.3176043144488716,8.271793556971087,1
1.312104939019369,0.660856429400613,1.5250818185749346,2.770428324293627,8.471848305863254,0
1.5568872670749152,0.042529502720479936,1.4955000117728854,2.238747056111631,8.462554978422379,0
2.131427534993414,-0.545192581381881,1.4724624811712277,1.6647595923981116,8.290271813065687,1
1.3537693578116752,-1.1460432303614536,1.3430433527356178,0.9842545614064364,8.362818638612481,0
1.2219389879335034,-1.4882713329216362,1.1315921642280762,0.3987479152617337,8.175021506383146,0
0.9108645988281976,-2.2069288711045654,0.8834469856715352,0.0789695077502297,7.7351155301157775,0
0.5033635211735975,-2.153379195167879,0.6348604594548981,-0.4420390091888118,7.559556873621702,0
0.1977895393831729,-2.49895750620125,0.2116446627140169,-0.5005273432859236,7.170820096173262,0
-0.17628509498551856,-2.493045342998716,-0.052346526199158416,-0.5610899763010142,6.753158754409185,0
-0.4984436903479593,-2.6805319432500214,-0.4596627428317993,-0.43238850708010457,6.392470618308913,0
-0.887738214882833,-2.048834111261539,-0.7865072764976994,0.09937484474368774,5.965874608623269,0
-1.1543293609886898,-1.7538643826101512,-1.2118369201641424,0.4381593045497507,5.801232175101305,0
-3.6881172876166373,-1.0723829684429156,-1.4675890106118639,0.7182676804334318,5.8221867866985395,1
-1.403182177432833,-0.5618370274872041,-1.5100791788571168,1.4353388157600007,5.568598056674583,0
-1.5053185932114843,0.31402132880851374,-1.4668566505420793,2.4149502461263928,5.4368482255930015,0
-1.413368010540272,0.9224266738015585,-1.4677402582560226,2.632152341134867,5.5394327929521054,1
-1.2692583512270268,1.4079165622691456,-1.2303893426453965,3.1422521185194867,6.238253599452758,1
-0.9773213771798669,1.2071990730979445,-1.0624476679083315,4.033353017659182,6.94332834101432,1
-0.7239485248652475,2.5709678797513735,-0.6701068739282146,4.386067107971552,7.82153172074586,1
-0.2987795933061355,2.388719381603072,-0.3059852614196698,4.518198908232734,8.497059091595418,1
-0.04611099662076472,2.4451599792808274,-0.07573784402290372,4.458272606869007,9.539539364772555,1
0.42241006674768106,2.413385031966569,0.4065808129917533,4.466497494799861,10.392159805190467,1
0.7215663827730554,2.095748290045449,0.778174879831071,4.222989063520274,11.206174891893259,1
0.8253522556137708,1.8900585106548717,1.0515461681618508,3.5679543505420726,11.957355454461595,1
1.314934167307032,1.287000019318521,1.2985943011499899,3.3309483115031653,12.79548873761583,1
1.3543663785638764,0.6369553046213736,1.455266704336445,2.687160300209718,13.012131540921914,0
1.4874455410897633,0.3116396189225482,1.3176837639539154,2.294464158488,13.050273415516237,0
1.5104312656580459,-0.27395246015241714,1.3752194722450666,1.7308741248931279,13.017276132405051,0
1.3302817584835933,-1.1350555363756292,1.1896195757002115,1.1963131766456832,12.945993144460715,0
1.1707175877165326,-1.5037648526567713,1.154875039103139,0.6165938687380836,12.619735315066478,0
0.7669685054839583,-1.9341428200181774,1.0052459940986507,-0.2102091397563317,12.332084868910798,0
0.48388102816418266,-2.4822296473652647,0.5248714259701086,-0.17655204451843565,12.054832644964549,0
0.24229065097010596,-2.605072407059624,0.17575403503627857,-0.7061579309106039,11.760764947492902,0
-1.7315127685748841,-2.5501321402352097,-0.270986076776096,-0.6465361031213908,11.384440302273116,1
-0.5947004052620666,-2.2799540299599594,-0.5454652239025275,-0.3977192757688677,10.768999431403273,0
-0.8979307643804122,-2.003681995498995,-0.9384280959503497,0.1644733805702865,10.688795908468379,0
-0.934358130675413,-1.5708234553666722,-1.1017855773603231,0.40452397557837605,10.320258148209987,0
-1.384224721383779,-1.065541677976264,-1.425456510322648,1.1521982127987247,10.093604075940355,0
-1.524026384227109,-0.5449676267118859,-1.4160162813196928,1.7558944749959196,9.945099324393485,0
-1.5620508638918595,0.3542889378236408,-1.5557925677415831,2.146629941828549,9.952311344887121,0
-1.35791217631098,0.740227842848372,-1.3725856834113,2.6687306751203277,10.081583530170668,0
-1.3062386790892813,1.1339583743053434,-1.3557616286370235,3.3693748878129552,10.234585031042464,0
-3.581217885644712,1.7582601621048735,-0.9631323389749021,3.704621525315239,10.466464825176615,1
-0.8085635430920748,2.299056295586268,-0.7553063111989315,4.2349958941622585,10.731096855484559,0
-0.3213932588675789,2.3710362284023216,-0.489771730896252,4.426227789440859,11.104701986728724,0
-0.054057432005122676,2.23185831101696,0.01015882823011098,4.500732361972749,11.548970601949776,0
0.3825187371976023,2.2255491032243127,0.4764372824223002,4.388271424125407,11.788029537052967,0
0.5907739144939348,2.121710293143145,0.7568294635475227,4.187431700504964,12.088609261755085,0
0.9623505447954407,1.8336698814504957,1.0526802680104033,3.7263326204204654,12.532080522104796,0
1.1366337475250297,1.4358610999629906,1.286541753246695,3.1186439139130337,12.789580204642121,0
1.5060662573273111,0.6838515982500565,1.3876207696155032,2.6066246091364356,12.792892776165086,0
1.580936663935475,0.19969764110016958,1.4031664473123489,2.158697006660636,13.028840690085158,0
1.4760062714054478,-0.4081691745810839,1.3938637584140168,1.3745341937352515,12.976522059061736,0
1.3115823187405038,-0.9537130640122715,1.486273395182482,1.1375426545324343,12.800418704989795,0
1.1631380617858078,-1.4504035385723983,1.2386654467572495,0.6888551466885044,12.517592045708493,0
0.8905456760768136,-2.1663149595460034,0.8422845964955248,-0.17530095276807867,12.467781701937355,0
0.5264722498064301,-2.334692521200274,0.3860155164192912,-0.37425166146426836,12.010991430971465,0
0.26396034991497425,-2.416640893329266,0.12150566604341831,-0.5425461408247236,11.719895449631565,0
-0.19634401712702226,-2.53189294917677,-0.169531783026651,-0.7507488984781583,11.322888787750095,0
-0.6553700792470615,-2.3176924288609593,-0.5753013163005231,-0.5572907244528995,10.989985403919007,0
-0.8314701714947809,-2.2839980206295656,-0.8685718702440017,-0.25528538903250286,10.6360325338388,0
-1.1807619876409294,-1.6235233328765801,-1.1835859705726937,0.2893381582878731,10.471955376307424,0
-1.1101214456317114,-1.1422795624279907,-1.454875542997347,0.8624376659576516,10.133856714596323,0
-1.4770196381875023,-0.41344519893257614,-1.3692272539901433,1.5338344991714041,-12.608882361779752,1
-1.5500531601283245,0.19922433624265534,-1.3397639195992272,2.180972088140732,-12.091015755616597,1
-1.41979162130426,0.7014827743718772,-1.5089390446529911,2.6934872902588074,-11.425174913950025,1
-3.0145443583422136,1.3826231776927496,-1.2883155328559734,3.5385282748384057,-10.715754573680176,1
-1.0176610647128528,1.7956088223894664,-0.9914039766544841,3.68320804511236,-10.045660741975528,1
-0.8098248972913122,2.180302511744051,-0.6658347850090256,4.101509724909455,-9.217438768178589,1
-0.2822071251073133,2.8084233974238777,-0.45738881757442484,4.7755268943369495,-8.486447848999369,1
-0.06396435350579091,2.4010489427337363,0.05282437426456196,4.511736913943229,-7.526336734773144,1
0.21585285345952554,2.442293812791831,0.4455936342000668,4.277983900013721,-6.552868816733628,1
0.6906648136138669,2.132351343370061,0.7257006533144237,4.179287504726537,-5.765776991425478,1
0.9674193873718973,1.5957419551444447,0.9325832377091655,3.8813305016459134,16.960986309610007,0
1.2364655440849026,1.355629369432959,1.243609459259852,3.3652701595843797,17.26667463889357,0
1.380503546696071,0.6813370787769003,1.345552665404664,2.5911441316424164,17.51685196195915,0
1.419651655781076,0.34413568574694825,1.4533590243596222,2.1169961374118227,17.523476999777625,0
1.563926899489546,-0.4988585764278858,1.3808756855009816,3.4814982259058165,17.51474363830935,1
1.3159442647325348,-1.1338362100899486,1.2658132900791859,4.230137717335795,17.361577649057416,1
1.214090171433609,-1.5925987249635722,1.0833490899937022,4.066302848563691,17.287702928438936,1
0.8890182823312376,-2.212819939499455,0.9019892332198034,2.5945070259658585,16.957168748161934,1
2.4916917804245213,-2.3047755938124728,0.5773904386973445,1.1171595097050058,16.521789443981497,1
0.11506645702089369,-2.3628765078061282,0.0644076708925953,-0.07669900980167732,16.218783321319048,1
-0.19992164524244238,-2.4991861162962787,-0.14159684947531243,-0.22093417823909878,15.774995207738822,1
-0.596678993467689,-2.7360637143616713,-0.5220347086280951,1.1010139091622322,15.475631555402629,1
-0.8118947756632375,-2.1611983390593044,-0.8223731968286719,2.834761776854746,15.072471008283792,1
-1.2137899839306743,-1.6496656269876233,-1.1402206485937392,4.23656328292992,14.915102172049643,1
-1.353367995448794,-1.0415945696604354,-1.4916258191068112,1.163656847959475,14.575388440744252,0
-1.5025265747854526,-0.15822806239057643,-1.4371381095898679,1.4912042539038488,14.488700812843234,0
-1.4172769791438238,0.12630332825761748,-1.451611520313301,1.9807792230790753,14.501550194232042,0
-1.4261883521566294,0.7630353938509715,-1.5286235671317274,2.8744699320934277,-12.504005367090599,1
-1.280668081537499,1.4432050266139043,-1.2749256209074602,3.441682809693573,-12.852242066148769,1
-1.0028716853549118,1.7518184160161723,-0.9051348172767406,3.868067370919797,-13.038173336884403,1
-0.7823296867639811,2.1296140393734353,-0.6544953128521533,2.226412386943022,-13.17535455895857,1
-0.4242196893688331,2.3528326437444917,-0.561687488926738,3.948727187097497,-13.38653802156119,1
-0.010707743439661348,2.422162880982125,0.034743211216598,4.5974043511678,-13.648514586366717,1
0.3599870513289707,2.469170744360451,0.34007778722104753,3.8290647596113794,-13.657081431782272,1
0.669066324412009,2.3294291332322774,0.5708533471788194,2.121352494307067,-13.84980688595636,1
0.9979751901189986,1.664071723157542,0.9619183990172935,0.42060818414941825,-13.8145959646825,1
1.3622440477547624,1.214912018955644,1.233938017230213,-0.23687480108455272,-14.240151136665325,1
3.5413244852368346,0.8962786310563285,1.5217362965412382,0.04390067774212825,12.967403360535272,1
1.5540658906102227,0.1683822504108699,1.3683101549831176,1.5554230133845508,13.004007162873549,1
1.51874916868192,-0.44494569401394096,1.3833072306136458,3.041567472725612,12.935909803123188,1
1.3234691666872243,-0.9647345696912706,1.2803331967890106,0.6852615465568599,12.928988618889793,0
1.135565189002246,-1.8060946925963226,1.1144590104039849,0.3925773429255375,12.498807001620683,0
0.9282964430047531,-1.866429498460729,0.8447179313837532,0.06699348328305499,12.507939050289973,0
0.4109868039246556,-2.2433499630300533,0.6121814997792321,-0.2951857669042228,11.982826467620587,0
0.1917029043459193,-0.8049843551407215,0.12627107373427027,-0.3881539420379454,11.538344268586698,1
-0.02900928613652183,-2.6903618376706624,-0.1285586061823092,-0.544695124289543,11.199230216391015,0
-0.5596864680729157,-2.2148050446200136,-0.6014418180254513,-0.24883001107482983,10.92181031354568,0
-0.8055798856609302,-1.99527742638083,-0.7933174081239965,0.0812987413876094,10.60972956114,0
-1.1000740106375884,-0.8732805227853918,-1.1477821886688657,0.32501074035527067,10.397627787026437,1
-3.8588177127606986,-1.0894726876687824,-1.4404168127934016,1.1019996993078012,10.192387367599032,1
-1.5869154994429835,-0.34132412244871624,-1.351161558189452,1.5806032589667245,10.078638585601187,0
-1.5171791299070052,0.25137752299544747,-1.3719254318270717,2.3501816836221923,9.975887268947972,0
-1.5668238548407771,0.9676356615333639,-1.4743497051281196,2.520044230573434,10.036457038887086,0
-1.3509275034533208,1.490498514154902,-1.2717250574999914,3.365407698708812,10.247994188507128,0
-0.9375293866542895,1.8350261142700552,-1.0575172720509265,3.6826790227799466,10.561668221018493,0
-0.7926428099254681,2.297263216648881,-0.6689906612694457,4.1561270557229495,10.76397319624234,0
-0.3356669098937144,2.3530989357351437,-0.27728665932508684,4.573882756584943,10.985390543173587,0
0.009026272937952856,1.2790079246838035,-0.1303575896537316,4.501969928817045,11.499432572915957,1
0.2688121015796757,2.3640600862454173,0.46223152963456904,4.430122766048958,11.81060662806091,0
0.583142815854498,2.3120225723469203,0.8118801019183772,4.240817911130787,12.254238101416497,0
1.1850274450362697,1.9011150934999752,1.080738562624466,3.5668307931407592,12.687532771153304,0
1.310701944290045,1.214553837857825,1.2652694410207548,3.097623013224777,12.802067539676855,0
1.46320173773592,0.8368628524846865,1.446444503597471,2.7659349795883017,12.849954966832371,0
1.5122105706231865,0.19588647723101932,1.5569678705047525,2.2714483002530557,12.991934658294984,0
1.4069181247541735,-0.22843830901940906,1.5033856781473924,1.5731888189538525,13.046158935855544,0
1.389116140278685,-1.2314725158850646,1.4972560980256207,0.967070746537775,12.835515101856544,0
1.112664111445273,-1.507147836180629,1.3794557460513697,0.5620707284971298,12.613569393951792,0
0.8327823099151189,-1.9712895357518014,0.778059047882981,0.06080104217703797,12.35410502685368,0
0.6395565023886625,-2.5061926850920537,0.6575383065988085,-0.18299986953555658,11.946315622459714,0
0.12847013628180132,-2.444881957876843,0.21782121032220214,-0.4844335356457048,11.66902257453716,0
